PyTorch was not found. Models won't be available and only tokenizers, configuration and file/data utilities can be used.
2026-04-18 22:36:55,239 [INFO] Platform: http://127.0.0.1:8003
2026-04-18 22:36:55,239 [INFO] Model: Qwen3-32B
2026-04-18 22:36:55,239 [INFO] vLLM: http://127.0.0.1:8000
2026-04-18 22:36:55,239 [INFO] Team: test_team
2026-04-18 22:36:55,240 [WARNING] Model path Qwen3-32B not found, trying HF hub for Qwen3-32B
2026-04-18 22:36:55,848 [INFO] HTTP Request: HEAD https://huggingface.co/Qwen3-32B/resolve/main/config.json "HTTP/1.1 401 Unauthorized"
2026-04-18 22:36:56,167 [INFO] HTTP Request: HEAD https://huggingface.co/Qwen3-32B/resolve/main/config.json "HTTP/1.1 401 Unauthorized"
2026-04-18 22:36:56,168 [WARNING] HF fallback failed (Qwen3-32B is not a local folder and is not a valid model identifier listed on 'https://huggingface.co/models'
If this is a private repository, make sure to pass a token having permission to this repo either by logging in with `hf auth login` or by passing `token=<your_token>`); using approximate tokenizer (LOCAL TEST ONLY)
2026-04-18 22:36:56,207 [INFO] HTTP Request: GET http://127.0.0.1:8000/v1/models "HTTP/1.1 200 OK"
2026-04-18 22:36:56,208 [INFO] vLLM server is ready
2026-04-18 22:36:56,211 [INFO] HTTP Request: POST http://127.0.0.1:8003/register "HTTP/1.1 200 OK"
2026-04-18 22:36:56,212 [INFO] Registered: {'status': 'ok'}
2026-04-18 22:36:56,212 [INFO] Fetcher-0 started
2026-04-18 22:36:56,212 [INFO] Fetcher-1 started
2026-04-18 22:36:56,212 [INFO] Fetcher-2 started
2026-04-18 22:36:56,212 [INFO] Fetcher-3 started
2026-04-18 22:36:56,470 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 200 OK"
2026-04-18 22:36:56,471 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 200 OK"
2026-04-18 22:36:56,472 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 200 OK"
2026-04-18 22:36:56,474 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 200 OK"
2026-04-18 22:36:56,481 [INFO] HTTP Request: POST http://127.0.0.1:8003/ask "HTTP/1.1 200 OK"
2026-04-18 22:36:56,481 [INFO] HTTP Request: POST http://127.0.0.1:8003/ask "HTTP/1.1 200 OK"
2026-04-18 22:36:56,482 [INFO] HTTP Request: POST http://127.0.0.1:8003/ask "HTTP/1.1 200 OK"
2026-04-18 22:36:56,483 [INFO] HTTP Request: POST http://127.0.0.1:8003/ask "HTTP/1.1 200 OK"
2026-04-18 22:36:56,684 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:56,684 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:56,684 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:56,684 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:57,211 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 200 OK"
2026-04-18 22:36:57,212 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 200 OK"
2026-04-18 22:36:57,212 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 200 OK"
2026-04-18 22:36:57,212 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 200 OK"
2026-04-18 22:36:57,220 [INFO] HTTP Request: POST http://127.0.0.1:8003/ask "HTTP/1.1 200 OK"
2026-04-18 22:36:57,221 [INFO] HTTP Request: POST http://127.0.0.1:8003/ask "HTTP/1.1 200 OK"
2026-04-18 22:36:57,222 [INFO] HTTP Request: POST http://127.0.0.1:8003/ask "HTTP/1.1 200 OK"
2026-04-18 22:36:57,222 [INFO] HTTP Request: POST http://127.0.0.1:8003/ask "HTTP/1.1 200 OK"
2026-04-18 22:36:57,451 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 200 OK"
2026-04-18 22:36:57,452 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 200 OK"
2026-04-18 22:36:57,452 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 200 OK"
2026-04-18 22:36:57,453 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 200 OK"
2026-04-18 22:36:57,461 [INFO] HTTP Request: POST http://127.0.0.1:8003/ask "HTTP/1.1 200 OK"
2026-04-18 22:36:57,462 [INFO] HTTP Request: POST http://127.0.0.1:8003/ask "HTTP/1.1 200 OK"
2026-04-18 22:36:57,463 [INFO] HTTP Request: POST http://127.0.0.1:8003/ask "HTTP/1.1 200 OK"
2026-04-18 22:36:57,463 [INFO] HTTP Request: POST http://127.0.0.1:8003/ask "HTTP/1.1 200 OK"
2026-04-18 22:36:57,689 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:57,689 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:57,689 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:57,689 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:58,219 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:58,220 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:58,220 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:58,220 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:58,744 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:58,745 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:58,745 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:58,745 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:59,272 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:59,273 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:59,273 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:59,273 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:59,805 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:59,805 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:59,805 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:36:59,805 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
2026-04-18 22:37:00,323 [INFO] HTTP Request: POST http://127.0.0.1:8003/query "HTTP/1.1 404 Not Found"
